0000002642,scans,0000000092,DataLength
"header",0000000024,"lines"
"Date",17/02/2020,"Time",09:32:48
"ID","HAL V RC RGA 201 #12461","Version",3
"Scans",5
"Scan ID","Mode","Input","Scanned","Start","Stop","Increment","Dwell","Settle","RS","RelSEM"
"Scan 1","RGA","Faraday","mass",44.00,44.00,0.01,100.000%,100.000%,1.400000,1.000000,
"Scan 2","RGA","Faraday","mass",28.00,28.00,0.01,100.000%,100.000%,1.000000,1.000000,
"Scan 3","RGA","Faraday","mass",18.00,18.00,0.01,100.000%,100.000%,0.900000,1.000000,
"Scan 4","RGA","Faraday","mass",32.00,32.00,0.01,100.000%,100.000%,0.860000,1.000000,
"Scan 5","RGA","Faraday","mass",16.00,16.00,0.01,100.000%,100.000%,1.600000,1.000000,
"Environment",
"Global","RGA"
"F1",0,"( 1 = on, 0 = off )"
"F2",1,"( 1 = on, 0 = off )"
"cage",3.0,"V"
"delta-m",0,"%"
"electron-energy",70.0,"V"
"emission",450,"uA"
"focus",-90,"V"
"mass",5.50,"amu"
"mode-change-delay",1000,"ms"
"multiplier",0,"V"
"resolution",0,"%"
"Data",5
"Time","ms","Carbon dioxide","Nitrogen","Water","Oxygen","Methane",
00:00:01,      1002,  7.89279e-09,  8.65210e-06,  9.82211e-08,  2.60830e-06,  1.17406e-07,
00:00:01,      1476,  3.94642e-09,  8.56040e-06,  1.04360e-07,  2.60316e-06,  1.16024e-07,
00:00:01,      1949,  6.23529e-09,  8.53940e-06,  1.01046e-07,  2.59545e-06,  1.16991e-07,
00:00:02,      2397,  5.56443e-09,  8.43770e-06,  1.03869e-07,  2.55820e-06,  1.16991e-07,
00:00:06,      6988,  5.59186e-09,  8.34930e-06,  9.71167e-08,  2.53507e-06,  1.16646e-07,
00:00:14,     14047,  5.57964e-09,  8.31180e-06,  9.60233e-08,  2.52093e-06,  1.13814e-07,
00:00:25,     25275,  5.64200e-09,  8.29190e-06,  9.60056e-08,  2.51708e-06,  1.16094e-07,
00:00:36,     36289,  5.75343e-09,  8.28190e-06,  9.57656e-08,  2.51579e-06,  1.12917e-07,
00:00:47,     47545,  5.83100e-09,  8.26980e-06,  9.68222e-08,  2.49652e-06,  1.16162e-07,
00:00:58,     58826,  8.29793e-09,  8.21670e-06,  9.93078e-08,  2.44127e-06,  1.10292e-07,
00:01:10,     70082,  2.73448e-08,  8.19130e-06,  1.01064e-07,  2.36417e-06,  1.07944e-07,
00:01:18,     78843,  6.04986e-08,  8.16370e-06,  1.02427e-07,  2.27809e-06,  1.07875e-07,
00:01:27,     87338,  7.97293e-08,  8.12940e-06,  1.03212e-07,  2.18558e-06,  1.04906e-07,
00:01:36,     96047,  1.29048e-07,  8.12940e-06,  1.04041e-07,  2.13933e-06,  1.05251e-07,
00:01:40,    100638,  1.55726e-07,  8.13050e-06,  1.04299e-07,  2.09050e-06,  1.04284e-07,
00:01:45,    105228,  1.80825e-07,  8.12170e-06,  1.04563e-07,  2.05195e-06,  1.03179e-07,
00:01:49,    109844,  2.04740e-07,  8.11170e-06,  1.04668e-07,  2.00955e-06,  1.05596e-07,
00:01:54,    114408,  2.27787e-07,  8.10950e-06,  1.04544e-07,  1.96972e-06,  1.04422e-07,
00:01:58,    118946,  2.51387e-07,  8.10070e-06,  1.04318e-07,  1.93759e-06,  1.05044e-07,
00:02:03,    123269,  2.67331e-07,  8.11290e-06,  1.03722e-07,  1.90419e-06,  1.03110e-07,
00:02:07,    127833,  2.80591e-07,  8.13160e-06,  1.02961e-07,  1.86564e-06,  1.03801e-07,
00:02:12,    132398,  2.92114e-07,  8.17470e-06,  1.02193e-07,  1.82195e-06,  1.04284e-07,
00:02:16,    136964,  2.90062e-07,  8.22560e-06,  1.01046e-07,  1.78341e-06,  1.02972e-07,
00:02:21,    141528,  2.89509e-07,  8.28410e-06,  1.00321e-07,  1.73844e-06,  1.01659e-07,
00:02:26,    146093,  2.86194e-07,  8.34710e-06,  9.95356e-08,  1.69603e-06,  1.00969e-07,
00:02:30,    150631,  2.79012e-07,  8.41890e-06,  9.88722e-08,  1.65621e-06,  9.59962e-08,
00:02:34,    154982,  2.62437e-07,  8.47420e-06,  9.81111e-08,  1.61766e-06,  9.27506e-08,
00:02:39,    159573,  2.49651e-07,  8.54050e-06,  9.74300e-08,  1.58297e-06,  9.04025e-08,
00:02:44,    164138,  2.34023e-07,  8.59570e-06,  9.69200e-08,  1.54956e-06,  8.93663e-08,
00:02:48,    168703,  2.15474e-07,  8.65430e-06,  9.64533e-08,  1.52772e-06,  8.81231e-08,
00:02:53,    173293,  2.01425e-07,  8.70510e-06,  9.58767e-08,  1.49045e-06,  8.15625e-08,
00:02:57,    177883,  1.91244e-07,  8.74930e-06,  9.54289e-08,  1.46990e-06,  7.97669e-08,
00:03:02,    182448,  1.74589e-07,  8.79680e-06,  9.50911e-08,  1.43778e-06,  7.95594e-08,
00:03:07,    187040,  1.64724e-07,  8.83220e-06,  9.46244e-08,  1.42364e-06,  7.56919e-08,
00:03:11,    191630,  1.54621e-07,  8.87420e-06,  9.43111e-08,  1.40565e-06,  7.52775e-08,
00:03:16,    196248,  1.37493e-07,  8.89960e-06,  9.38567e-08,  1.39537e-06,  7.45181e-08,
00:03:20,    200838,  1.31258e-07,  8.93500e-06,  9.36300e-08,  1.36710e-06,  7.20319e-08,
00:03:25,    205429,  1.22734e-07,  8.96370e-06,  9.31389e-08,  1.35683e-06,  7.09956e-08,
00:03:29,    209966,  1.11052e-07,  8.97810e-06,  9.27700e-08,  1.34784e-06,  7.18244e-08,
00:03:34,    214583,  1.02922e-07,  9.00680e-06,  9.24078e-08,  1.33113e-06,  7.10650e-08,
00:03:39,    219148,  9.67657e-08,  9.02670e-06,  9.20333e-08,  1.31571e-06,  6.67831e-08,
00:03:43,    223740,  8.98200e-08,  9.05100e-06,  9.18311e-08,  1.29772e-06,  6.80262e-08,
00:03:48,    228357,  8.12957e-08,  9.07860e-06,  9.15000e-08,  1.29258e-06,  6.16031e-08,
00:03:52,    232920,  7.92436e-08,  9.09740e-06,  9.12422e-08,  1.26817e-06,  6.31225e-08,
00:03:57,    237270,  7.19821e-08,  9.12060e-06,  9.08244e-08,  1.25019e-06,  6.42969e-08,
00:04:01,    241859,  6.74836e-08,  9.14160e-06,  9.06033e-08,  1.23220e-06,  6.30537e-08,
00:04:06,    246398,  6.61414e-08,  9.16810e-06,  9.01000e-08,  1.21164e-06,  6.02219e-08,
00:04:10,    250937,  5.91171e-08,  9.18250e-06,  8.99156e-08,  1.18208e-06,  5.29706e-08,
00:04:15,    255554,  5.29886e-08,  9.18140e-06,  8.89089e-08,  1.13069e-06,  5.27981e-08,
00:04:27,    267933,  4.73171e-08,  9.24550e-06,  8.82156e-08,  1.06774e-06,  4.96487e-08,
00:04:37,    277311,  4.24635e-08,  9.29960e-06,  8.74967e-08,  1.00863e-06,  4.63750e-08,
00:04:46,    286714,  3.82606e-08,  9.34930e-06,  8.67356e-08,  9.36165e-07,  4.30638e-08,
00:04:56,    296117,  3.48232e-08,  9.39690e-06,  8.58889e-08,  8.62670e-07,  3.98731e-08,
00:05:05,    305493,  3.18081e-08,  9.44550e-06,  8.51456e-08,  7.98683e-07,  3.66583e-08,
00:05:14,    314869,  2.92390e-08,  9.48190e-06,  8.43111e-08,  7.31098e-07,  3.37991e-08,
00:05:24,    324272,  2.71356e-08,  9.51730e-06,  8.35556e-08,  6.71993e-07,  3.10401e-08,
00:05:33,    333650,  2.52531e-08,  9.56040e-06,  8.28378e-08,  6.11347e-07,  2.86022e-08,
00:05:42,    342812,  2.36746e-08,  9.58470e-06,  8.20211e-08,  5.59823e-07,  2.62817e-08,
00:05:52,    352215,  2.22499e-08,  9.60790e-06,  8.12167e-08,  5.11640e-07,  2.42064e-08,
00:06:01,    361617,  2.10423e-08,  9.63330e-06,  8.06700e-08,  4.68981e-07,  2.23382e-08,
00:06:11,    371019,  1.99255e-08,  9.64990e-06,  7.99589e-08,  4.37630e-07,  2.06151e-08,
00:06:20,    380422,  1.88796e-08,  9.65870e-06,  7.91911e-08,  4.00626e-07,  1.91303e-08,
00:06:29,    389824,  1.81299e-08,  9.67420e-06,  7.84544e-08,  3.62979e-07,  1.77732e-08,
00:06:39,    399227,  1.73209e-08,  9.68750e-06,  7.78656e-08,  3.30343e-07,  1.65128e-08,
00:06:48,    408631,  1.66934e-08,  9.68750e-06,  7.71100e-08,  3.12226e-07,  1.53906e-08,
00:06:58,    418007,  1.60343e-08,  9.69520e-06,  7.65822e-08,  2.81645e-07,  1.43891e-08,
00:07:07,    427411,  1.55213e-08,  9.70570e-06,  7.59556e-08,  2.66613e-07,  1.35051e-08,
00:07:16,    436788,  1.49727e-08,  9.70290e-06,  7.51889e-08,  2.45155e-07,  1.27696e-08,
00:07:26,    446192,  1.45149e-08,  9.70410e-06,  7.46300e-08,  2.30636e-07,  1.20306e-08,
00:07:35,    455568,  1.40848e-08,  9.70070e-06,  7.40711e-08,  2.16759e-07,  1.14436e-08,
00:07:44,    464945,  1.36230e-08,  9.69470e-06,  7.33833e-08,  2.01598e-07,  1.08601e-08,
00:07:54,    474294,  1.32915e-08,  9.70410e-06,  7.29544e-08,  1.91703e-07,  1.04387e-08,
00:08:03,    483671,  1.29245e-08,  9.69630e-06,  7.23344e-08,  1.89391e-07,  9.94150e-09,
00:08:13,    493074,  1.25614e-08,  9.69300e-06,  7.18678e-08,  1.71274e-07,  9.57200e-09,
00:08:22,    502451,  1.22694e-08,  9.68970e-06,  7.13333e-08,  1.63308e-07,  9.18525e-09,
